"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2014-08-01 18:38:09 UTC",-74.009858,40.72073,-73.97812,40.778863,2,0.0317379999999901,0.058132999999998,16.8513513513514
"2014-08-01 18:38:09 UTC",-73.946308,40.777454,-74.006007,40.727091,2,0.0596989999999948,0.0503629999999973,18.2913513513514
"2009-05-16 14:53:41 UTC",-73.948677,40.776609,-73.990577,40.750679,2,0.0418999999999983,0.0259300000000025,13.0027927927928
"2009-05-16 14:53:41 UTC",-73.944186,40.776562,-73.861719,40.768402,2,0.0824670000000083,0.00815999999999661,24.4936936936937
"2009-05-16 14:53:41 UTC",-73.994473,40.751527,-73.902158,40.712619,2,0.0923149999999993,0.0389080000000064,27.5627027027027
"2013-08-26 11:47:37 UTC",-73.972795,40.764417,-73.955816,40.779521,2,0.0169790000000063,0.0151040000000009,8.75945945945946
"2010-10-30 13:31:13 UTC",-74.000085,40.726938,-74.000107,40.721745,2,2.20000000012988e-05,0.00519299999999845,5.43243243243243
"2014-05-09 00:30:41 UTC",-73.940677,40.808593,-73.950987,40.777662,2,0.010310000000004,0.0309310000000025,11.0495495495495
"2012-03-05 13:24:37 UTC",-73.996786,40.731241,-73.994125,40.720538,2,0.00266100000000336,0.0107029999999995,6.15675675675676
"2010-07-01 22:11:33 UTC",-73.998985,40.734244,-73.978389,40.74553,2,0.0205959999999976,0.0112860000000055,8.73153153153153
"2010-07-01 22:11:33 UTC",-73.977619,40.786837,-73.896317,40.884027,2,0.081302000000008,0.0971900000000048,22.9711711711712
"2012-01-07 21:39:05 UTC",-73.78355,40.648729,-73.979894,40.785498,2,0.196343999999996,0.136768999999994,42.2904504504505
"2012-05-26 00:31:25 UTC",-73.992994,40.749221,-73.99265,40.741064,2,0.000343999999998346,0.00815699999999708,5.67477477477477
"2014-10-07 11:52:13 UTC",-73.9503,40.783307,-73.961411,40.764791,2,0.0111109999999996,0.0185159999999982,8.47450450450451
"2015-06-13 19:17:09 UTC",-73.97079468,40.75820541,-73.96070862,40.76945877,2,0.0100860599999919,0.0112533599999978,6.47657657657658
"2009-11-28 13:50:17 UTC",-73.961276,40.768808,-73.973026,40.764601,2,0.0117500000000064,0.00420700000000096,6.07837837837838
"2009-11-28 13:50:17 UTC",-73.965123,40.771922,-73.979076,40.771994,2,0.0139530000000008,7.19999999958532e-05,6.26756756756757
"2015-01-13 12:07:53 UTC",-73.98240662,40.76213455,-73.97808075,40.75312805,2,0.0043258700000024,0.00900649999999814,5.58288288288288
"2015-01-13 12:07:53 UTC",-73.97065735,40.75801849,-73.98345184,40.76128006,2,0.0127944900000045,0.00326156999999938,6.27207207207207
"2012-01-31 09:15:49 UTC",-73.983239,40.767768,-74.000632,40.758214,2,0.0173929999999984,0.00955399999999429,7.77117117117117
"2011-03-22 12:59:49 UTC",-73.955819,40.803827,-73.861928,40.768513,2,0.0938909999999993,0.0353139999999996,27.8783783783784
"2011-03-22 12:59:49 UTC",-73.992284,40.742711,-73.983275,40.756289,2,0.00900899999999183,0.0135780000000025,6.72882882882883
"2013-07-05 00:58:17 UTC",-73.991243,40.770442,-73.981903,40.768325,2,0.00933999999999457,0.00211700000000548,5.72972972972973
"2010-01-30 00:57:21 UTC",-73.940131,40.750318,-73.855956,40.749207,2,0.0841749999999877,0.00111100000000164,24.4706306306306
"2009-10-16 16:14:41 UTC",-73.986591,40.75246,-73.982726,40.762997,2,0.00386500000000467,0.0105369999999994,6.12252252252252
"2011-03-13 05:34:57 UTC",-73.984219,40.72528,-73.942497,40.713689,2,0.0417219999999929,0.0115909999999957,11.4817117117117
"2015-02-26 23:20:13 UTC",-73.9936142,40.74555206,-73.98358917,40.76548767,2,0.0100250299999942,0.0199356099999974,8.89702702702703
"2013-10-09 15:11:41 UTC",-73.983744,40.72945,-73.960968,40.798464,2,0.0227760000000075,0.0690140000000028,17.7855855855856
"2011-09-01 09:53:49 UTC",-73.980488,40.754553,-73.985201,40.74785,2,0.00471300000000952,0.00670300000000168,5.31171171171171
"2010-09-28 00:16:53 UTC",-73.982195,40.777364,-73.972528,40.795883,2,0.00966700000000742,0.0185190000000048,8.10873873873874
"2010-07-25 04:03:17 UTC",-73.982173,40.727892,-73.91499,40.702627,2,0.067183,0.0252649999999974,17.7492792792793
"2010-07-25 04:03:17 UTC",-74.006355,40.73325,-74.000007,40.73061,2,0.00634800000000268,0.00263999999999953,5.30810810810811
"2013-09-19 21:24:21 UTC",-73.988669,40.758779,-74.003176,40.733049,2,0.0145069999999947,0.0257299999999958,9.73873873873874
"2011-02-04 09:12:53 UTC",-73.987182,40.771129,-73.98219,40.775633,2,0.00499200000000144,0.00450399999999718,5.06756756756757
"2012-03-08 12:33:25 UTC",-73.988508,40.754554,-74.011207,40.713374,2,0.0226990000000029,0.0411799999999971,13.9765765765766
"2009-07-31 18:15:57 UTC",-73.993576,40.767167,-73.972456,40.793461,2,0.0211200000000105,0.026294,10.0153153153153
"2009-07-10 20:17:05 UTC",-73.956903,40.780622,-73.954155,40.774505,2,0.00274799999999686,0.00611700000000326,5.0972972972973
"2010-08-21 21:56:25 UTC",-73.969829,40.760527,-73.966275,40.800773,2,0.00355400000000827,0.0402459999999962,13.1330630630631
"2010-10-09 17:11:17 UTC",-73.979832,40.748847,-73.961551,40.760391,2,0.0182810000000018,0.0115440000000007,8.00630630630631
"2009-09-25 15:13:57 UTC",-73.946674,40.772567,-73.963704,40.755503,2,0.0170300000000054,0.0170640000000049,8.94234234234234
"2009-09-25 15:13:57 UTC",-73.967444,40.793896,-73.978554,40.782416,2,0.0111100000000022,0.0114799999999988,6.67207207207207
"2009-09-25 15:13:57 UTC",-73.957869,40.784654,-73.978332,40.753719,2,0.0204629999999923,0.0309350000000066,11.1009009009009
"2010-05-03 08:36:41 UTC",-73.953846,40.766564,-73.971199,40.758438,2,0.017353,0.0081260000000043,7.46396396396396
"2011-01-24 20:18:49 UTC",-73.956373,40.772502,-73.968682,40.76483,2,0.0123090000000019,0.00767199999999946,6.59459459459459
"2010-01-23 14:32:17 UTC",-73.969697,40.785391,-73.957242,40.782933,2,0.0124550000000028,0.00245799999999718,6.03243243243243
"2012-06-02 01:16:05 UTC",-73.985141,40.757586,-73.914757,40.774353,2,0.0703840000000042,0.0167669999999944,19.8163963963964
"2011-10-20 13:46:33 UTC",-73.983115,40.747772,-73.967625,40.769415,2,0.0154899999999998,0.0216430000000045,9.40423423423423
"2014-10-28 12:23:09 UTC",-73.997929,40.725933,-73.978471,40.685175,2,0.0194580000000002,0.0407579999999967,13.5009009009009
"2011-07-11 20:43:33 UTC",-73.995982,40.744086,-73.96801,40.790608,2,0.0279719999999912,0.046521999999996,15.5927927927928
"2011-07-11 20:43:33 UTC",-73.873,40.7741,-73.9928,40.7185,2,0.119799999999998,0.0555999999999983,31.7441441441441
"2011-07-11 20:43:33 UTC",-73.9842,40.7613,-73.9775,40.7519,2,0.00669999999999504,0.00939999999999941,5.8045045045045
"2013-02-23 14:25:29 UTC",-73.995472,40.750707,-73.95609,40.764047,2,0.0393820000000034,0.0133399999999995,11.3528828828829
"2010-01-30 18:58:33 UTC",-73.990955,40.742772,-73.990868,40.768453,2,8.69999999935089e-05,0.0256809999999987,9.88531531531532
"2010-01-30 18:58:33 UTC",-73.965095,40.759392,-73.98689,40.75874,2,0.0217949999999973,0.000651999999995212,8.45945945945946
"2010-01-30 18:58:33 UTC",-73.97977,40.776242,-73.971699,40.762604,2,0.00807100000000105,0.0136380000000003,6.71801801801802
"2014-06-22 14:49:13 UTC",-73.985889,40.777226,-73.934841,40.794852,2,0.0510479999999944,0.0176259999999999,13.2036936936937
"2014-06-22 14:49:13 UTC",-73.972163,40.786376,-74.00596,40.750839,2,0.033797000000007,0.0355369999999979,14.1634234234234
"2015-03-14 02:23:17 UTC",-73.96582794,40.7128334,-73.99893188,40.67616272,2,0.0331039400000037,0.0366706800000003,14.4445045045045
"2015-03-14 02:23:17 UTC",-73.96607208,40.80067825,-73.97917938,40.78866959,2,0.0131073000000015,0.0120086599999993,7.01531531531532
"2015-03-14 02:23:17 UTC",-73.95514679,40.68935013,-73.91698456,40.65841293,2,0.0381622299999975,0.0309372000000039,13.5300900900901
"2012-03-12 01:08:09 UTC",-73.999312,40.714365,-73.991865,40.739378,2,0.00744699999999909,0.0250130000000013,9.59459459459459
"2014-09-25 20:52:09 UTC",-73.998832,40.734162,-73.98645,40.731245,2,0.0123819999999881,0.00291699999999651,6.10900900900901
"2014-09-25 20:52:09 UTC",-74.007904,40.723551,-73.965062,40.791036,2,0.0428419999999932,0.0674849999999978,18.1234234234234
"2012-12-15 06:35:45 UTC",-73.985492,40.698672,-73.985492,40.698672,2,0,0,6.85558558558559
"2012-01-05 05:51:01 UTC",-73.985,40.7282,-74.0089,40.7158,2,0.0238999999999976,0.0123999999999995,9.37747747747748
"2013-10-15 08:16:21 UTC",-74.007578,40.707119,-73.960106,40.775486,2,0.0474719999999991,0.0683670000000021,18.6486486486486
"2014-08-26 23:35:49 UTC",-73.946583,40.780832,-73.945926,40.792172,2,0.000657000000003904,0.0113400000000041,6.08018018018018
"2009-08-28 23:01:41 UTC",-73.97543,40.735646,-73.990317,40.719693,2,0.0148870000000016,0.0159530000000032,8.25945945945946
"2009-08-28 23:01:41 UTC",-73.995041,40.73497,-73.990183,40.737127,2,0.0048579999999987,0.00215700000000396,5.46576576576577
"2014-12-16 13:40:25 UTC",-73.972298,40.759305,-73.995067,40.74502,2,0.0227690000000109,0.014285000000001,9.43963963963964
"2012-12-09 22:30:13 UTC",-73.98353,40.760215,-73.992025,40.750005,2,0.00849499999999637,0.0102100000000007,6.34684684684685
"2012-12-09 22:30:13 UTC",-73.987049,40.743623,-73.980242,40.724592,2,0.0068069999999949,0.0190309999999982,8.48891891891892
"2012-12-09 22:30:13 UTC",-73.973268,40.762684,-73.994574,40.716927,2,0.0213059999999956,0.0457570000000018,14.7333333333333
"2011-05-11 19:56:09 UTC",-73.997785,40.717052,-73.993853,40.721169,2,0.00393199999999183,0.00411700000000081,5.09099099099099
"2014-08-08 00:02:41 UTC",-73.985651,40.738285,-74.008962,40.710109,2,0.0233109999999925,0.0281759999999949,11.0922522522523
"2014-08-08 00:02:41 UTC",-73.988986,40.718987,-74.030478,40.748196,2,0.0414920000000052,0.0292090000000016,13.446036036036
"2013-09-12 12:50:13 UTC",-73.991656,40.75011,-73.973989,40.764627,2,0.017667000000003,0.0145169999999979,8.55675675675676
"2013-09-12 12:50:13 UTC",-73.999053,40.761125,-73.978551,40.764632,2,0.0205020000000076,0.00350699999999904,8.53603603603604
"2013-09-12 12:50:13 UTC",-73.959563,40.805902,-73.961492,40.764619,2,0.00192900000000407,0.041283,13.1177477477477
"2011-06-26 03:33:25 UTC",-73.987249,40.760269,-73.9452,40.832359,2,0.0420490000000058,0.0720899999999958,18.6
"2011-09-18 18:33:13 UTC",-73.983007,40.730428,-73.97348,40.743976,2,0.00952700000000561,0.0135480000000001,6.81531531531532
"2014-03-04 16:24:45 UTC",-73.955118,40.780181,-74.183779,40.688779,2,0.228661000000002,0.0914020000000022,42.6306306306306
"2014-11-10 10:52:41 UTC",-73.982141,40.755447,-73.87289,40.774473,2,0.109251,0.0190260000000038,28.9672972972973
"2009-12-22 15:59:53 UTC",-73.973811,40.763383,-73.970419,40.799104,2,0.00339199999999096,0.0357210000000023,12.5681981981982
"2014-05-08 21:23:41 UTC",-74.008405,40.741277,-73.983335,40.74997,2,0.0250699999999995,0.00869300000000095,9.39279279279279
"2012-07-15 03:53:37 UTC",-73.967088,40.757018,-73.956666,40.813582,2,0.0104220000000055,0.0565639999999945,15.3765765765766
"2012-07-15 03:53:37 UTC",-74.006931,40.743953,-73.965961,40.758695,2,0.0409700000000015,0.0147420000000054,11.7982882882883
"2012-07-15 03:53:37 UTC",-73.934391,40.801522,-73.941159,40.819277,2,0.00676799999999389,0.0177550000000011,7.9709009009009
"2013-06-10 11:29:13 UTC",-73.989462,40.729715,-74.010709,40.710053,2,0.0212470000000025,0.0196619999999967,9.74324324324324
"2015-04-25 01:06:17 UTC",-74.01506042,40.71480179,-73.99111938,40.75579071,2,0.0239410399999969,0.0409889199999967,13.9072072072072
"2015-04-25 01:06:17 UTC",-73.98661041,40.76422882,-73.96559906,40.80550003,2,0.0210113499999949,0.0412712099999979,13.8711711711712
"2012-10-28 13:55:57 UTC",-73.997256,40.721913,-74.001961,40.739577,2,0.00470500000000129,0.0176639999999963,7.80720720720721
"2011-06-12 01:07:57 UTC",-73.988351,40.73318,-73.988289,40.718644,2,6.19999999997844e-05,0.0145359999999997,6.75765765765766
"2014-12-11 15:20:49 UTC",-73.990217,40.746427,-73.987195,40.748884,2,0.00302200000000141,0.00245699999999971,6.0027027027027
"2011-06-19 04:08:49 UTC",-73.987906,40.728411,-73.954371,40.731691,2,0.0335350000000005,0.00327999999999662,10.179009009009
"2012-04-14 22:29:37 UTC",-73.990844,40.717321,-73.980837,40.715922,2,0.0100070000000017,0.00139899999999926,5.83873873873874
"2015-06-02 09:11:17 UTC",-73.98323059,40.7386322,-73.97061157,40.7557869,2,0.0126190200000025,0.017154699999999,8.16279279279279
"2011-10-08 12:54:49 UTC",-73.989432,40.759288,-73.982111,40.772266,2,0.00732099999999036,0.0129780000000039,6.61351351351351
"2009-06-02 08:34:33 UTC",-73.978301,40.715627,-73.978301,40.715627,2,0,0,6.85558558558559
"2011-10-01 15:04:57 UTC",-73.972426,40.756175,-73.870537,40.77392,2,0.101889,0.0177449999999979,27.7417117117117
"2013-06-22 01:59:25 UTC",-74.002643,40.733963,-73.968185,40.756893,2,0.0344580000000008,0.0229299999999952,11.4805405405405
"2010-12-15 08:39:33 UTC",-73.998114,40.724359,-73.991237,40.729829,2,0.00687700000000291,0.00547000000000253,5.18468468468468
"2012-05-26 11:54:53 UTC",-73.954427,40.784037,-73.939336,40.804483,2,0.0150909999999982,0.0204459999999997,9.05378378378378
"2012-05-26 11:54:53 UTC",-73.96051,40.781402,-73.98035,40.764891,2,0.0198400000000021,0.0165110000000013,9.63063063063063
"2014-01-11 19:20:17 UTC",-73.983044,40.754706,-73.980025,40.760799,2,0.00301900000000899,0.0060929999999999,5.05315315315315
"2015-01-05 21:43:13 UTC",-73.973526,40.75196838,-73.9549408,40.69095612,2,0.018585200000004,0.0610122599999983,16.390990990991
"2011-07-19 22:20:41 UTC",-73.997375,40.721716,-73.959207,40.68472,2,0.0381679999999989,0.036996000000002,14.9778378378378
"2011-07-19 22:20:41 UTC",-73.995167,40.725286,-74.002443,40.746143,2,0.0072760000000045,0.0208570000000066,8.97720720720721
"2011-07-19 22:20:41 UTC",-74.0024,40.7502,-73.9557,40.808,2,0.0467000000000013,0.0578000000000003,17.427027027027
"2012-03-18 02:27:41 UTC",-73.982999,40.747576,-73.989887,40.757224,2,0.00688799999998935,0.00964799999999855,5.84504504504504
"2009-01-19 19:48:17 UTC",-73.999646,40.75405,-74.006948,40.748892,2,0.0073019999999957,0.00515800000000155,5.21171171171171
"2009-01-19 19:48:17 UTC",-74.004361,40.716253,-74.014513,40.715528,2,0.0101519999999908,0.000725000000002751,5.8027027027027
"2013-01-13 00:20:53 UTC",-73.955452,40.76834,-73.980026,40.780473,2,0.0245740000000012,0.0121329999999986,9.43423423423423
"2013-11-28 13:17:13 UTC",-73.984705,40.728192,-73.949244,40.801945,2,0.0354610000000122,0.0737530000000035,18.272972972973
"2012-06-10 00:46:17 UTC",-73.970352,40.755302,-73.967317,40.756365,2,0.00303500000001122,0.00106300000000203,6.86099099099099
"2012-06-10 00:46:17 UTC",-74.016327,40.706337,-73.98695,40.722628,2,0.0293770000000109,0.0162910000000025,10.4630630630631
"2012-06-10 00:46:17 UTC",-73.977484,40.764016,-73.968591,40.790814,2,0.00889300000000048,0.0267979999999994,10.1873873873874
"2010-02-20 04:04:13 UTC",-73.986615,40.719588,-73.963888,40.80783,2,0.0227270000000033,0.088242000000001,19.2594594594595
"2014-01-01 16:33:01 UTC",-73.983481,40.750037,-74.010234,40.719623,2,0.0267529999999994,0.0304140000000004,11.8291891891892
"2010-10-01 13:11:05 UTC",-73.968858,40.760771,-73.976012,40.754349,2,0.00715399999999988,0.00642200000000059,5.34414414414414
"2012-04-14 14:20:33 UTC",-74.007243,40.711642,-73.978752,40.72419,2,0.0284910000000025,0.0125480000000024,9.84774774774775
"2015-05-17 04:17:33 UTC",-73.9900589,40.72951508,-73.99371338,40.73270035,2,0.00365448000000868,0.00318527000000302,5.4954954954955
"2014-07-26 23:31:41 UTC",-73.983113,40.749498,-73.962665,40.796634,2,0.0204480000000018,0.0471359999999947,14.9396396396396
"2014-07-26 23:31:41 UTC",-73.993966,40.75634,-74.003027,40.733279,2,0.00906100000000265,0.0230609999999984,9.4718018018018
"2009-11-07 16:37:49 UTC",-73.96657,40.764773,-73.984535,40.759508,2,0.0179649999999896,0.00526500000000141,7.4972972972973
"2011-01-07 09:25:57 UTC",-73.967878,40.768484,-73.979504,40.783913,2,0.0116260000000068,0.0154289999999975,7.54027027027027
"2012-07-18 16:28:21 UTC",-73.965095,40.759646,-73.981426,40.751313,2,0.0163309999999939,0.00833299999999326,7.37567567567568
"2013-03-08 19:03:09 UTC",-73.984831,40.736467,-73.983041,40.756995,2,0.00178999999999974,0.0205280000000059,8.36756756756757
"2009-12-10 22:45:01 UTC",-73.989309,40.729237,-73.995634,40.695141,2,0.0063249999999897,0.0340959999999981,12.2321621621622
"2012-07-13 11:00:05 UTC",-73.981006,40.765296,-73.991536,40.750271,2,0.0105300000000028,0.0150250000000014,7.11081081081081
"2013-04-28 10:36:37 UTC",-73.982458,40.739674,-73.992209,40.749153,2,0.0097510000000085,0.0094789999999989,6.18468468468468
"2009-04-23 02:42:05 UTC",-73.993504,40.735977,-73.965512,40.759441,2,0.0279919999999976,0.0234640000000041,11.1021621621622
"2013-06-08 16:55:13 UTC",-73.989233,40.757928,-73.970473,40.768202,2,0.0187600000000003,0.0102740000000026,8.13153153153153
"2012-10-25 16:20:37 UTC",-73.951793,40.773752,-73.954912,40.788522,2,0.0031189999999981,0.0147699999999986,6.83153153153153
"2012-10-25 16:20:37 UTC",-73.885265,40.772985,-73.97511,40.75688,2,0.0898449999999968,0.016104999999996,26.3656756756757
"2012-07-31 20:04:53 UTC",-74.000005,40.761527,-74.006623,40.739782,2,0.00661800000000312,0.0217450000000028,9.29252252252252
"2012-07-31 20:04:53 UTC",-73.976103,40.744655,-73.985905,40.731143,2,0.00980200000000764,0.0135119999999986,6.87567567567568
"2009-07-14 22:41:09 UTC",-73.979407,40.762164,-73.994331,40.754253,2,0.0149240000000077,0.007911,7.02972972972973
"2011-09-03 19:22:17 UTC",-73.999904,40.733119,-73.987454,40.751989,2,0.0124500000000012,0.0188699999999997,8.56369369369369
"2011-09-03 19:22:17 UTC",-73.983775,40.737986,-73.984795,40.757657,2,0.00102000000001112,0.0196710000000024,8.0990990990991
"2011-09-03 19:22:17 UTC",-73.87069,40.773642,-73.907936,40.726621,2,0.0372460000000103,0.0470210000000009,16.0666666666667
"2013-11-21 14:19:21 UTC",-73.782823,40.644388,-73.943076,40.684106,2,0.160253000000012,0.0397180000000006,39.1054054054054
"2015-01-02 11:55:57 UTC",-73.99399567,40.75127029,-74.01366425,40.70487213,2,0.0196685800000012,0.0463981600000025,14.8243243243243
"2013-11-23 22:19:37 UTC",-73.974323,40.783384,-73.975481,40.793735,2,0.00115800000000377,0.010351,6
"2013-11-23 22:19:37 UTC",-73.992855,40.735746,-73.996633,40.720476,2,0.00377799999999695,0.015270000000001,7.09189189189189
"2013-11-23 22:19:37 UTC",-73.982295,40.770303,-73.950391,40.768737,2,0.0319039999999973,0.00156599999999685,9.7718018018018
"2011-04-04 19:54:33 UTC",-74.000539,40.725091,-74.001388,40.737113,2,0.00084900000000232,0.0120220000000018,6.25675675675676
"2014-07-14 16:18:37 UTC",-73.997133,40.731433,-74.007608,40.740762,2,0.0104749999999996,0.00932899999999393,6.34504504504504
"2014-03-18 19:55:17 UTC",-74.003683,40.717082,-74.016022,40.711487,2,0.0123390000000114,0.00559499999999957,6.47927927927928
"2010-06-05 23:05:25 UTC",-73.982365,40.772658,-73.993175,40.757499,2,0.0108099999999922,0.015158999999997,7.36009009009009
"2014-09-09 22:48:37 UTC",-73.97348,40.75827,-73.981046,40.774165,2,0.00756600000001129,0.0158950000000004,7.36486486486486
"2014-09-09 22:48:37 UTC",-73.9846,40.780045,-73.971343,40.78364,2,0.0132569999999959,0.00359499999999713,6.35945945945946
"2014-03-28 21:55:17 UTC",-74.016113,40.71527,-74.010333,40.719123,2,0.00578000000000145,0.00385300000000655,5.1045045045045
"2014-03-28 21:55:17 UTC",-73.980683,40.767499,-73.964339,40.773285,2,0.0163440000000037,0.00578600000000051,7.14144144144144
"2009-09-24 22:41:17 UTC",-73.976144,40.744449,-73.986862,40.722326,2,0.0107179999999971,0.0221230000000006,9.49972972972973
