pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2009-09-14 02:19:00 UTC,-73.969365,40.797909999999995,-73.983778,40.77067,3,0.014413000000004672,0.027239999999991937,9.627272727272727
2009-09-14 02:19:00 UTC,-73.99185200000001,40.725967,-74.004088,40.742808000000004,3,0.012235999999987257,0.016841000000006545,7.954545454545453
2009-09-14 02:19:00 UTC,-74.00245799999999,40.733717999999996,-73.95695,40.673457,3,0.045507999999983895,0.06026099999999701,15.986363636363636
2009-09-14 02:19:00 UTC,-73.999977,40.738628000000006,-73.974648,40.732903,3,0.02532899999999927,0.005725000000005309,8.410909090909092
2010-08-21 22:21:32 UTC,-73.998515,40.719885,-73.99234200000001,40.749238,3,0.00617299999998977,0.029353000000000407,10.030000000000001
2010-08-21 22:21:32 UTC,-73.976112,40.762545,-73.996543,40.754487,3,0.020431000000002086,0.00805800000000545,7.9781818181818185
2012-05-06 23:37:24 UTC,-73.998403,40.722708000000004,-73.974138,40.757403000000004,3,0.02426499999999976,0.034694999999999254,11.773636363636365
2013-12-21 17:20:32 UTC,-73.965425,40.758897999999995,-73.776438,40.645127,3,0.18898699999999735,0.11377099999999274,23.78163636363636
2014-04-28 19:46:36 UTC,-73.999438,40.759508000000004,-73.98158199999999,40.76337,3,0.017856000000008976,0.0038619999999980337,7.168181818181819
2011-06-01 07:37:00 UTC,-74.005973,40.735755,-73.906725,40.890915,3,0.09924800000000289,0.15516000000000219,23.188909090909092
2011-06-01 07:37:00 UTC,-73.947092,40.784085,-73.971463,40.753733000000004,3,0.02437100000000214,0.030351999999993495,10.849090909090908
2011-06-01 07:37:00 UTC,-73.92523800000001,40.762137,-74.00816,40.735578000000004,3,0.08292199999999639,0.02655899999999889,16.49327272727273
2011-06-01 07:37:00 UTC,-73.920513,40.743621999999995,-73.985523,40.752782,3,0.0650100000000009,0.009160000000008495,13.727272727272727
2011-06-01 07:37:00 UTC,-73.978125,40.752421999999996,-73.98199,40.770437,3,0.0038649999999904594,0.018015000000005443,7.845454545454546
2011-06-01 07:37:00 UTC,-73.948103,40.784657,-73.887102,40.744859999999996,3,0.061001000000004524,0.03979700000000719,14.741545454545454
2011-06-01 07:37:00 UTC,-73.99489200000001,40.69713,-73.946113,40.781523,3,0.04877900000001034,0.08439299999999861,16.310272727272725
2011-06-01 07:37:00 UTC,-74.014085,40.714628000000005,-73.97059300000001,40.763104999999996,3,0.04349199999998632,0.04847699999999122,14.542727272727273
2011-06-01 07:37:00 UTC,-73.973938,40.778915000000005,-73.95756,40.779592,3,0.016378000000003112,0.0006769999999960419,6.62909090909091
2011-06-01 07:37:00 UTC,-73.963312,40.77194,-73.980428,40.773118,3,0.017116000000001463,0.0011779999999959045,6.827272727272728
2010-08-27 18:45:00 UTC,-74.00659499999999,40.739096999999994,-73.98182,40.771608,3,0.02477499999999111,0.03251100000000662,11.265454545454546
2010-08-27 18:45:00 UTC,-73.977775,40.76442,-73.937455,40.823592,3,0.04031999999999414,0.05917199999999667,15.577272727272728
2010-08-27 18:45:00 UTC,-73.98748499999999,40.76741,-73.988105,40.756457,3,0.0006200000000120554,0.010953000000000657,6.21
2010-08-27 18:45:00 UTC,-73.966145,40.75448,-73.95172,40.773982000000004,3,0.014425000000002797,0.019502000000002795,8.568181818181818
2010-08-27 18:45:00 UTC,-73.929098,40.739278000000006,-73.939627,40.732395000000004,3,0.01052900000000534,0.006883000000001971,6.12
2010-08-27 18:45:00 UTC,-73.993898,40.736162,-74.005267,40.739835,3,0.011369000000001961,0.003672999999999149,6.09090909090909
2010-08-27 18:45:00 UTC,-73.97981,40.743371999999994,-73.976213,40.752043,3,0.003596999999999184,0.008671000000006757,5.886363636363637
2010-08-27 18:45:00 UTC,-73.9849,40.745833000000005,-73.976972,40.762568,3,0.007927999999992608,0.016734999999997058,7.738181818181817
2010-08-27 18:45:00 UTC,-73.981352,40.764122,-74.000737,40.73077,3,0.019384999999999764,0.033352000000000714,11.32090909090909
2010-08-27 18:45:00 UTC,-73.944525,40.775262,-73.98348299999999,40.750438,3,0.03895799999999383,0.024823999999995294,11.950000000000005
2010-08-27 18:45:00 UTC,-73.968315,40.762747,-73.97971,40.74664,3,0.01139499999999316,0.016106999999998095,7.735454545454546
2010-08-27 18:45:00 UTC,-74.003007,40.749398,-73.99363000000001,40.74324,3,0.009376999999986424,0.00615799999999922,5.96
2010-08-27 18:45:00 UTC,-73.992365,40.737428,-73.982928,40.784755,3,0.009437000000005469,0.04732699999999568,12.65
2010-08-14 02:13:00 UTC,-73.98265699999999,40.73899,-73.98588000000001,40.766925,3,0.003223000000019738,0.027934999999999377,9.494545454545456
2010-08-14 02:13:00 UTC,-73.976713,40.748822,-73.973283,40.743945000000004,3,0.003430000000008704,0.004876999999993359,5.377272727272727
2010-08-14 02:13:00 UTC,-73.95609499999999,40.714175,-73.957277,40.728237,3,0.0011820000000142272,0.014062000000002683,6.9763636363636365
2010-08-14 02:13:00 UTC,-73.99063000000001,40.724396999999996,-73.98559,40.755171999999995,3,0.005040000000008149,0.030774999999998442,10.359090909090911
2010-08-14 02:13:00 UTC,-73.974498,40.759758000000005,-73.98827299999999,40.750116999999996,3,0.01377499999999543,0.009641000000009115,6.78909090909091
2010-08-14 02:13:00 UTC,-73.974523,40.783318,-73.957633,40.769403000000004,3,0.016890000000003624,0.013914999999997235,8.243636363636364
2010-08-14 02:13:00 UTC,-73.961117,40.718922,-73.980255,40.76467,3,0.0191379999999981,0.04574800000000323,13.13090909090909
2010-08-14 02:13:00 UTC,-74.0042,40.742258,-73.985365,40.745575,3,0.018834999999995716,0.003317000000002679,7.260909090909092
2010-08-14 02:13:00 UTC,-74.006485,40.740552,-73.981347,40.738054999999996,3,0.02513799999999833,0.0024970000000053005,8.228181818181817
2010-08-14 02:13:00 UTC,-73.980312,40.682047999999995,-73.99382299999999,40.664640000000006,3,0.013510999999994056,0.017407999999988988,8.06
2010-08-14 02:13:00 UTC,-73.984288,40.76736,-73.94773,40.791175,3,0.036557999999999424,0.023815000000006137,11.832727272727274
2010-08-14 02:13:00 UTC,-73.98612800000001,40.722322,-73.988343,40.734642,3,0.0022149999999925285,0.012320000000002551,6.703636363636363
2010-08-14 02:13:00 UTC,-73.995932,40.726267,-73.988458,40.762565,3,0.007474000000001979,0.03629800000000216,11.125454545454545
2010-08-14 02:13:00 UTC,-73.98992700000001,40.734057,-73.98249799999999,40.743854999999996,3,0.007429000000016117,0.00979799999999642,6.24
2010-08-14 02:13:00 UTC,-73.98357299999999,40.747988,-73.943648,40.815129999999996,3,0.03992499999999666,0.06714199999999693,15.72090909090909
2010-08-14 02:13:00 UTC,-73.990858,40.751143,-73.950397,40.670908000000004,3,0.04046100000000763,0.08023499999999473,15.952727272727273
2010-08-14 02:13:00 UTC,-73.985838,40.726896999999994,-73.98080300000001,40.67597,3,0.005034999999992351,0.05092699999999439,12.74090909090909
2014-03-25 23:47:00 UTC,-73.981268,40.758832,-73.977552,40.753462,3,0.003715999999997166,0.005369999999999209,5.380909090909093
2014-03-25 23:47:00 UTC,-73.951073,40.77879,-73.981915,40.781995,3,0.03084200000000692,0.0032050000000012346,8.89818181818182
2014-03-25 23:47:00 UTC,-73.99594,40.7533,-73.987537,40.747752,3,0.00840300000000127,0.005548000000004549,5.764545454545455
2014-03-25 23:47:00 UTC,-74.005565,40.741921999999995,-73.99586500000001,40.759307,3,0.009699999999995157,0.017385000000004425,7.793636363636363
2014-03-25 23:47:00 UTC,-73.991277,40.74481,-73.981575,40.752016999999995,3,0.009701999999990107,0.007206999999993968,6.024545454545455
2014-03-25 23:47:00 UTC,-73.981252,40.749935,-73.95541700000001,40.80935,3,0.025834999999986508,0.05941500000000133,14.894545454545453
2014-03-25 23:47:00 UTC,-73.95971999999999,40.766965,-73.99367,40.743392,3,0.033950000000004366,0.023572999999998956,11.207272727272725
2014-03-25 23:47:00 UTC,-74.003147,40.732847,-74.014332,40.702637,3,0.011184999999997558,0.03020999999999674,10.309999999999999
2015-06-05 08:38:56 UTC,-73.95188904,40.76945496,-73.97205353,40.76076889,3,0.02016448999999909,0.008686069999995993,8.02090909090909
2010-09-29 16:43:00 UTC,-73.781947,40.644746999999995,-73.959363,40.676543,3,0.1774159999999938,0.03179600000000704,21.976181818181818
2010-09-29 16:43:00 UTC,-73.955322,40.780198,-73.954102,40.772095,3,0.0012199999999893407,0.008102999999998417,5.713636363636364
2010-09-29 16:43:00 UTC,-73.98012800000001,40.739185,-74.004312,40.730193,3,0.0241839999999911,0.008991999999999223,8.974545454545455
2010-09-29 16:43:00 UTC,-73.960925,40.774213,-73.952512,40.789875,3,0.008413000000004445,0.015661999999998955,7.417272727272727
2010-09-29 16:43:00 UTC,-74.006312,40.704337,-73.97370500000001,40.750347999999995,3,0.03260699999998451,0.04601099999999292,14.114545454545453
2014-10-27 14:58:00 UTC,-73.97946,40.77145,-73.98648,40.76093,3,0.00701999999999714,0.01051999999999964,6.366363636363637
2014-10-27 14:58:00 UTC,-73.97699,40.74749,-73.9665,40.76486,3,0.01049000000000433,0.017369999999999663,7.8518181818181825
2014-10-27 14:58:00 UTC,-73.94623,40.77288,-73.95897,40.783429999999996,3,0.012739999999993756,0.010549999999994952,6.832727272727274
2014-10-27 14:58:00 UTC,-73.98446,40.749262,-73.988727,40.742767,3,0.0042669999999986885,0.006495000000001028,5.413636363636364
2014-10-27 14:58:00 UTC,-73.95316,40.76765,-73.97657,40.73771,3,0.023409999999998377,0.02994000000000341,10.760909090909093
2014-10-27 14:58:00 UTC,-73.958337,40.764435,-73.975622,40.790407,3,0.017285000000001105,0.025972000000002993,9.540909090909091
2014-10-27 14:58:00 UTC,-73.792632,40.65883,-73.792077,40.659953,3,0.0005549999999914235,0.001122999999999763,5.267272727272728
2009-10-08 23:44:56 UTC,-73.984751,40.758447,-73.972988,40.755725,3,0.011763000000001966,0.002721999999998559,6.130909090909091
2012-11-03 17:11:00 UTC,-73.986525,40.719597,-73.953142,40.710777,3,0.03338300000000061,0.00882000000000005,9.887272727272727
2012-11-03 17:11:00 UTC,-73.95921,40.76348,-73.95060500000001,40.777505,3,0.00860499999998865,0.014024999999996624,7.297272727272729
2012-11-03 17:11:00 UTC,-73.97975500000001,40.784017,-73.974028,40.791412,3,0.005727000000007365,0.007395000000002483,5.655454545454545
2012-11-03 17:11:00 UTC,-73.9661,40.794925,-73.982377,40.76979,3,0.016277000000002317,0.025134999999998797,9.469090909090909
2012-11-03 17:11:00 UTC,-73.99009699999999,40.732895,-73.985727,40.754642,3,0.004369999999994434,0.02174699999999774,8.35909090909091
2012-11-03 17:11:00 UTC,-73.96861,40.764112,-73.95530500000001,40.773475,3,0.013304999999988354,0.009363000000000454,6.680909090909091
2012-11-03 17:11:00 UTC,-73.96390500000001,40.756882,-73.949072,40.777491999999995,3,0.014833000000010088,0.020609999999997797,8.665454545454546
2011-05-28 17:29:44 UTC,-73.97651,40.760076,-73.991878,40.759001,3,0.015367999999995163,0.0010750000000001592,6.5663636363636355
2011-03-11 01:44:00 UTC,-74.004672,40.740596999999994,-73.91478000000001,40.775687,3,0.08989199999999187,0.03509000000000384,17.368090909090906
2011-03-11 01:44:00 UTC,-73.99065999999999,40.717172999999995,-73.98262199999999,40.714078,3,0.008037999999999101,0.003094999999994741,5.572727272727274
2011-03-11 01:44:00 UTC,-73.982675,40.742583,-73.982675,40.742583,3,0.0,0.0,5.251818181818183
2011-03-11 01:44:00 UTC,-73.990643,40.719227000000004,-74.008548,40.725887,3,0.01790499999999895,0.0066599999999965576,7.36090909090909
2011-03-11 01:44:00 UTC,-73.78184,40.644808000000005,-73.72891700000001,40.683718,3,0.052922999999992726,0.03890999999999423,14.081181818181818
2011-03-11 01:44:00 UTC,-73.97818000000001,40.763622,-73.983852,40.765297,3,0.005671999999989907,0.0016749999999987608,5.294545454545454
2011-03-11 01:44:00 UTC,-73.956485,40.771293,-73.984937,40.740408,3,0.028452000000001476,0.03088499999999783,10.913636363636364
2011-03-11 01:44:00 UTC,-74.00295,40.728002000000004,-73.95312,40.706465,3,0.04983000000000004,0.021537000000002138,12.676636363636366
2011-03-11 01:44:00 UTC,-74.00571500000001,40.740198,-73.947585,40.814417,3,0.058130000000005566,0.07421899999999937,16.329363636363638
2013-12-16 19:06:44 UTC,-74.004749,40.722151000000004,-73.993223,40.733429,3,0.011526000000003478,0.011277999999997235,6.872727272727273
2009-05-08 18:00:36 UTC,-73.961901,40.76385,-73.96557299999999,40.765644,3,0.0036719999999945685,0.001794000000003848,5.304545454545455
2013-01-27 00:09:12 UTC,-73.98684,40.721138,-74.00728199999999,40.743187,3,0.020441999999988525,0.022048999999995544,9.587272727272728
2013-09-15 02:37:52 UTC,-73.99121600000001,40.739292999999996,-73.971273,40.766656,3,0.019943000000012034,0.027363000000001136,10.103636363636362
2009-04-05 09:48:20 UTC,-73.98979399999999,40.756777,-73.99453299999999,40.750527000000005,3,0.004739000000000715,0.006249999999994316,5.373636363636363
2009-11-25 19:32:52 UTC,-73.137393,41.366138,-73.986561,40.757965999999996,3,0.8491679999999917,0.6081720000000033,23.893454545454553
2011-10-04 09:37:00 UTC,-73.972668,40.744958000000004,-73.98868,40.744395000000004,3,0.016012000000003468,0.0005629999999996471,6.610909090909091
2011-10-04 09:37:00 UTC,-74.006075,40.727218,-73.97655999999999,40.728813,3,0.02951500000000351,0.0015950000000017894,8.417272727272728
2011-10-04 09:37:00 UTC,-74.001915,40.77303,-74.010375,40.710105,3,0.008459999999999468,0.0629249999999999,13.790000000000001
2011-10-04 09:37:00 UTC,-73.992133,40.729923,-73.803455,40.707491999999995,3,0.1886779999999959,0.02243100000000453,21.962545454545456
2011-10-04 09:37:00 UTC,-73.873073,40.774029999999996,-73.976548,40.751922,3,0.10347499999998888,0.022107999999995798,17.045363636363632
2011-10-04 09:37:00 UTC,-73.994763,40.737383,-73.977458,40.764202000000004,3,0.017305000000007453,0.026819000000003257,9.881818181818181
2011-10-04 09:37:00 UTC,-73.965075,40.755212,-73.971685,40.762043,3,0.006609999999994898,0.006830999999998255,5.658181818181819
2014-04-29 08:15:56 UTC,-73.994723,40.741368,-74.001914,40.729612,3,0.007191000000005943,0.011755999999998323,6.97
2014-12-24 03:00:00 UTC,-74.000327,40.717682,-73.996157,40.721841999999995,3,0.0041700000000020054,0.004159999999991726,5.29
2009-10-04 22:54:56 UTC,-73.97698299999999,40.751818,-73.96701800000001,40.675425,3,0.009964999999979796,0.07639300000000304,14.675454545454548
2015-04-11 20:31:32 UTC,-73.98781586,40.73231888,-74.00922394,40.72596359,3,0.021408080000000496,0.006355290000001901,7.94909090909091
2015-04-11 20:31:32 UTC,-73.97695159999999,40.73911285,-73.94799805,40.77470398,3,0.028953549999997108,0.03559113000000025,12.257272727272724
2011-02-06 17:08:24 UTC,-73.98293000000001,40.747797999999996,-73.973988,40.763536,3,0.008942000000004668,0.015738000000006025,7.609090909090909
2014-04-27 02:57:00 UTC,-73.959512,40.777136999999996,-73.98656700000001,40.727342,3,0.02705500000000427,0.04979499999999604,13.807272727272727
2014-04-27 02:57:00 UTC,-73.984785,40.742672,-73.967327,40.760909999999996,3,0.01745800000000486,0.018237999999996646,8.680000000000001
2014-04-27 02:57:00 UTC,-73.997867,40.725817,-74.002337,40.718952,3,0.0044699999999977535,0.0068649999999976785,5.537272727272727
2014-04-27 02:57:00 UTC,-73.99763,40.763875,-73.980887,40.747727000000005,3,0.01674300000000528,0.016147999999994056,8.298181818181819
2014-04-27 02:57:00 UTC,-74.004012,40.732882000000004,-73.99051700000001,40.761255,3,0.013494999999991819,0.028372999999994875,9.83
2014-04-27 02:57:00 UTC,-73.91925,40.765875,-73.91243,40.762657,3,0.006820000000004711,0.00321800000000394,5.404545454545454
2014-04-27 02:57:00 UTC,-73.98741,40.72424,-73.95231,40.76875,3,0.03509999999999991,0.04450999999999539,13.97272727272727
2014-04-27 02:57:00 UTC,-73.956412,40.767032,-73.97329,40.738225,3,0.0168780000000055,0.02880700000000047,10.098181818181818
2014-04-27 02:57:00 UTC,-73.98853000000001,40.718722,-73.965952,40.712392,3,0.02257800000000998,0.0063299999999983925,8.247272727272726
2011-12-13 22:00:00 UTC,-74.01307,40.707553000000004,-73.986712,40.75915,3,0.02635800000000188,0.0515969999999939,13.925454545454546
2011-12-13 22:00:00 UTC,-73.990955,40.7302,-73.977773,40.725957,3,0.013182000000000471,0.004243000000002439,6.4372727272727275
2011-12-13 22:00:00 UTC,-73.99139,40.75,-73.998512,40.737147,3,0.007122000000009621,0.012852999999999781,7.003636363636365
2011-12-13 22:00:00 UTC,-73.972155,40.763663,-73.991785,40.740266999999996,3,0.019629999999992265,0.0233960000000053,9.556363636363637
2011-12-13 22:00:00 UTC,-73.997765,40.746703000000004,-73.997623,40.760317,3,0.00014199999999675583,0.013613999999996906,6.855454545454546
2011-12-13 22:00:00 UTC,-73.991822,40.759735,-74.008682,40.732227,3,0.016859999999994102,0.027507999999997423,9.835454545454544
2011-12-13 22:00:00 UTC,-73.990923,40.750643,-73.983017,40.728941999999996,3,0.007905999999991309,0.021701000000000192,8.663636363636364
2011-12-13 22:00:00 UTC,-73.994038,40.74098,-73.97946800000001,40.750516999999995,3,0.014569999999991978,0.009536999999994578,6.914545454545454
2011-12-13 22:00:00 UTC,-73.988543,40.74816,-73.95276199999999,40.584438,3,0.035781000000014274,0.16372199999999992,16.37272727272727
2011-12-13 22:00:00 UTC,-73.97495,40.762413,-73.964385,40.763635,3,0.010565000000013924,0.001221999999998502,5.803636363636365
2011-12-13 22:00:00 UTC,-73.982607,40.771716999999995,-73.987025,40.748708,3,0.004418000000001143,0.023008999999994728,8.510909090909092
2011-12-13 22:00:00 UTC,-73.9913,40.732178000000005,-73.997028,40.72489,3,0.00572800000000484,0.007288000000002626,5.633636363636364
2011-12-13 22:00:00 UTC,-73.956562,40.778412,-73.957617,40.7825,3,0.0010549999999938109,0.004087999999995873,5.339090909090909
2011-12-13 22:00:00 UTC,-73.95461999999999,40.769677,-73.94873199999999,40.785002,3,0.005887999999998783,0.015324999999997146,7.426363636363636
2011-12-13 22:00:00 UTC,-73.87074,40.773627000000005,-73.959315,40.686692,3,0.08857500000000584,0.08693500000000398,19.38054545454545
2011-12-13 22:00:00 UTC,-74.010072,40.71997,-73.949073,40.784893,3,0.06099899999999536,0.06492299999999318,16.25118181818182
2011-12-13 22:00:00 UTC,-73.98268,40.773385,-73.97887,40.756702000000004,3,0.0038100000000014234,0.016682999999993342,7.517272727272728
2011-12-13 22:00:00 UTC,-73.974562,40.7605,-73.966133,40.763832,3,0.008429000000006681,0.0033320000000003347,5.580000000000001
2011-12-13 22:00:00 UTC,-74.059173,40.74522,-74.072165,40.75193,3,0.012991999999997006,0.006709999999998217,6.571818181818182
